Seats,CRN,SUBJ,CRSE,TITLE,CR HRS,XLST CAP,ENR,LINK,XLST GROUP,SCHED TYPE,,CAMPUS,INSM,PRINT?,TIME,DAYS,BLDG,ROOM,OVERRIDE,INSTRUCTOR,,OVERALL CAP,OVERALL ENR,,,PTRM START,PTRM END,WL CAP,WL,WL REMAIN,NOTES,COMMENTS,COLL
"1","13556","CS","300T","COMPUTERS IN SOCIETY","3","40","30","","SC030","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","OLARIU,STEPHAN","","45","44","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"1","13557","CS","300T","COMPUTERS IN SOCIETY","3","40","12","","SC030","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","OLARIU,STEPHAN","","45","44","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"1","13560","CS","300T","COMPUTERS IN SOCIETY","3","20","2","","SC030","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","OLARIU,STEPHAN","","45","44","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"5","15553","CS","300T","COMPUTERS IN SOCIETY","3","40","27","","SC067","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","GUPTA,REKHA","","45","40","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"5","15554","CS","300T","COMPUTERS IN SOCIETY","3","40","11","","SC067","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","GUPTA,REKHA","","45","40","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"5","15555","CS","300T","COMPUTERS IN SOCIETY","3","10","2","","SC067","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","GUPTA,REKHA","","45","40","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"0","16307","CS","300T","COMPUTERS IN SOCIETY","3","5","0","","SC070","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","NELSON,MICHAEL","","45","45","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"2","16308","CS","300T","COMPUTERS IN SOCIETY","3","5","0","","SC076","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","GUPTA,REKHA","","45","43","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"2","16310","CS","300T","COMPUTERS IN SOCIETY","3","5","1","","SC026","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","GUPTA,REKHA","","45","43","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"1","16311","CS","300T","COMPUTERS IN SOCIETY","3","5","0","","SC030","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","OLARIU,STEPHAN","","45","44","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"5","16312","CS","300T","COMPUTERS IN SOCIETY","3","5","0","","SC067","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","GUPTA,REKHA","","45","40","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"-1","16079","CS","312","INTERNET CONCEPTS","3","15","12","","SC062","A","S","A","TRAD","Y"," 930-1045AM","MW","GORNT","0205","","PRICE,GENE","","50","51","1","CLAS","28-AUG-21","10-DEC-21","30","0","30"
"-1","16080","CS","312","INTERNET CONCEPTS","3","40","18","","SC062","A","I","B","SYNC","Y"," 930-1045AM","MW","WC2","","O","PRICE,GENE","","50","51","1","SYNC","28-AUG-21","10-DEC-21","30","0","30"
"-1","16081","CS","312","INTERNET CONCEPTS","3","40","14","","SC062","A","I","E","SYNC","Y"," 930-1045AM","MW","WC5","","O","PRICE,GENE","","50","51","1","SYNC","28-AUG-21","10-DEC-21","30","0","30"
"-1","16082","CS","312","INTERNET CONCEPTS","3","40","3","","SC062","A","I","H","SYNC","Y"," 930-1045AM","MW","WC7","","O","PRICE,GENE","","50","51","1","SYNC","28-AUG-21","10-DEC-21","30","0","30"
"-1","16083","CS","312","INTERNET CONCEPTS","3","10","2","","SC062","A","2","B","SYNC","Y"," 930-1045AM","MW","VBCTR","0160","O","PRICE,GENE","","50","51","1","SYNC","28-AUG-21","10-DEC-21","30","0","30"
"-1","16084","CS","312","INTERNET CONCEPTS","3","10","0","","SC062","A","2","B","SYNC","Y"," 930-1045AM","MW","PNCTR","2241","O","PRICE,GENE","","50","51","1","SYNC","28-AUG-21","10-DEC-21","30","0","30"
"-1","16085","CS","312","INTERNET CONCEPTS","3","10","1","","SC062","A","2","B","SYNC","Y"," 930-1045AM","MW","TCCTR","2204","O","PRICE,GENE","","50","51","1","SYNC","28-AUG-21","10-DEC-21","30","0","30"
"-1","16349","CS","312","INTERNET CONCEPTS","3","5","1","","SC062","A","I","V","SYNC","Y"," 930-1045AM","MW","WC8","","O","PRICE,GENE","","50","51","1","SYNC","28-AUG-21","10-DEC-21","30","0","30"
"1","13562","CS","330","OBJECT ORIENT PROGRAM/DESIGN","3","30","22","","SC036","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","KENNEDY,THOMAS","","50","49","1","ASYN","28-AUG-21","10-DEC-21","30","0","30"
"1","13563","CS","330","OBJECT ORIENT PROGRAM/DESIGN","3","50","22","","SC036","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","KENNEDY,THOMAS","","50","49","1","ASYN","28-AUG-21","10-DEC-21","30","0","30"
"1","13564","CS","330","OBJECT ORIENT PROGRAM/DESIGN","3","50","4","","SC036","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","KENNEDY,THOMAS","","50","49","1","ASYN","28-AUG-21","10-DEC-21","30","0","30"
"4","15982","CS","330","OBJECT ORIENT PROGRAM/DESIGN","3","51","47","","","A","","A","TRAD","Y","1100-1215PM","TR","DRGS","1117","","KENNEDY,THOMAS","","","47","1","CLAS","28-AUG-21","10-DEC-21","30","0","30"
"1","16354","CS","330","OBJECT ORIENT PROGRAM/DESIGN","3","5","1","","SC036","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","KENNEDY,THOMAS","","50","49","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"3","19467","CS","330","OBJECT ORIENT PROGRAM/DESIGN","3","30","22","","SC032","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","POURSARDAR,FARYANEH","","50","47","1","ASYN","28-AUG-21","10-DEC-21","30","0","30"
"3","19468","CS","330","OBJECT ORIENT PROGRAM/DESIGN","3","50","20","","SC032","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","POURSARDAR,FARYANEH","","50","47","1","ASYN","28-AUG-21","10-DEC-21","30","0","30"
"3","19469","CS","330","OBJECT ORIENT PROGRAM/DESIGN","3","50","4","","SC032","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","POURSARDAR,FARYANEH","","50","47","1","ASYN","28-AUG-21","10-DEC-21","30","0","30"
"3","23246","CS","330","OBJECT ORIENT PROGRAM/DESIGN","3","5","1","","SC032","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","POURSARDAR,FARYANEH","","50","47","1","ASYN","28-AUG-21","10-DEC-21","30","0","30"
"27","23898","CS","330","OBJECT ORIENT PROGRAM/DESIGN","3","30","3","","SC023","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","POURSARDAR,FARYANEH","","50","5","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"28","23900","CS","330","OBJECT ORIENT PROGRAM/DESIGN","3","30","2","","SC023","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","POURSARDAR,FARYANEH","","50","5","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"10","23901","CS","330","OBJECT ORIENT PROGRAM/DESIGN","3","10","0","","SC023","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","POURSARDAR,FARYANEH","","50","5","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"5","23902","CS","330","OBJECT ORIENT PROGRAM/DESIGN","3","5","0","","SC023","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","POURSARDAR,FARYANEH","","50","5","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"2","15054","CS","334","COMPUTER ARCHITECTURE FNDMNTLS","4","25","15","","SC061","A","I","B","SYNC","Y"," 830- 945AM","F","WC2","","","ZHAO,DAN","","45","43","1","SYNC","28-AUG-21","10-DEC-21","30","0","30"
"2","15055","CS","334","COMPUTER ARCHITECTURE FNDMNTLS","4","45","27","","SC061","A","I","E","SYNC","Y"," 830- 945AM","F","WC5","","O","ZHAO,DAN","","45","43","1","SYNC","28-AUG-21","10-DEC-21","30","0","30"
"2","15056","CS","334","COMPUTER ARCHITECTURE FNDMNTLS","4","45","1","","SC061","A","I","H","SYNC","Y"," 830- 945AM","F","WC7","","O","ZHAO,DAN","","45","43","1","SYNC","28-AUG-21","10-DEC-21","30","0","30"
"2","16357","CS","334","COMPUTER ARCHITECTURE FNDMNTLS","4","5","0","","SC061","A","I","V","SYNC","Y"," 830- 945AM","F","WC8","","O","ZHAO,DAN","","45","43","1","SYNC","28-AUG-21","10-DEC-21","5","0","5"
"3","15417","CS","350","INTRO TO SOFTWARE ENGINEERING","3","30","27","F1","SC117","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","ZEIL,STEVEN","","48","44","1","ASYN","28-AUG-21","10-DEC-21","0","0","0","LECTURE. STUDENTS MUST ALSO REGISTER FOR RECITATION. "
"4","15418","CS","350","INTRO TO SOFTWARE ENGINEERING","3","48","14","G1","SC117","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","ZEIL,STEVEN","","48","44","1","ASYN","28-AUG-21","10-DEC-21","0","0","0","LECTURE. STUDENTS MUST ALSO REGISTER FOR RECITATION. "
"4","15419","CS","350","INTRO TO SOFTWARE ENGINEERING","3","40","3","H1","SC117","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","ZEIL,STEVEN","","48","44","1","ASYN","28-AUG-21","10-DEC-21","0","0","0","LECTURE. STUDENTS MUST ALSO REGISTER FOR RECITATION. "
"1","15420","CS","350","INTR TO SOFTWARE ENGINEER REC","0","24","18","F3","SC118","C","I","B","SYNC","Y"," 300- 500PM","W","WC2","","","ZEIL,STEVEN","","24","23","1","SYNC","28-AUG-21","10-DEC-21","0","0","0"
"1","15421","CS","350","INTR TO SOFTWARE ENGINEER REC","0","24","5","G3","SC118","C","I","E","SYNC","Y"," 300- 500PM","W","WC5","","O","ZEIL,STEVEN","","24","23","1","SYNC","28-AUG-21","10-DEC-21","0","0","0"
"1","15422","CS","350","INTR TO SOFTWARE ENGINEER REC","0","24","0","H3","SC118","C","I","H","SYNC","Y"," 300- 500PM","W","WC7","","O","ZEIL,STEVEN","","24","23","1","SYNC","28-AUG-21","10-DEC-21","0","0","0"
"3","15423","CS","350","INTR TO SOFTWARE ENGINEER REC","0","24","9","F3","SC119","C","I","B","SYNC","Y"," 710- 910PM","W","WC2","","","ZEIL,STEVEN","","24","21","1","SYNC","28-AUG-21","10-DEC-21","0","0","0"
"3","15424","CS","350","INTR TO SOFTWARE ENGINEER REC","0","24","9","G3","SC119","C","I","E","SYNC","Y"," 710- 910PM","W","WC5","","O","ZEIL,STEVEN","","24","21","1","SYNC","28-AUG-21","10-DEC-21","0","0","0"
"3","15425","CS","350","INTR TO SOFTWARE ENGINEER REC","0","15","3","H3","SC119","C","I","H","SYNC","Y"," 710- 910PM","W","WC7","","O","ZEIL,STEVEN","","24","21","1","SYNC","28-AUG-21","10-DEC-21","0","0","0"
"4","16358","CS","350","INTRO TO SOFTWARE ENGINEERING","3","5","0","I1","SC117","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","ZEIL,STEVEN","","48","44","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"1","16361","CS","350","INTR TO SOFTWARE ENGINEER REC","0","5","0","I3","SC118","C","I","V","SYNC","Y"," 300- 500PM","W","WC8","","O","ZEIL,STEVEN","","24","23","1","SYNC","28-AUG-21","10-DEC-21","0","0","0"
"3","16365","CS","350","INTR TO SOFTWARE ENGINEER REC","0","5","0","I3","SC119","C","I","V","SYNC","Y"," 710- 910PM","W","WC8","","O","ZEIL,STEVEN","","24","21","1","SYNC","28-AUG-21","10-DEC-21","0","0","0"
"9","21914","CS","350","INTRO TO SOFTWARE ENGINEERING","3","30","21","A1","SC163","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","ZEIL,STEVEN","","48","29","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"19","21915","CS","350","INTRO TO SOFTWARE ENGINEERING","3","48","7","B1","SC163","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","ZEIL,STEVEN","","48","29","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"19","21916","CS","350","INTRO TO SOFTWARE ENGINEERING","3","40","1","C1","SC163","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","ZEIL,STEVEN","","48","29","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"5","21917","CS","350","INTRO TO SOFTWARE ENGINEERING","3","5","0","D1","SC163","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","ZEIL,STEVEN","","48","29","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"5","21918","CS","350","INTRO TO SOFTWARE ENGINEERING","0","24","16","A3","SC164","C","I","B","SYNC","Y"," 300- 500PM","T","WC2","","O","ZEIL,STEVEN","","24","19","1","SYNC","28-AUG-21","10-DEC-21","0","0","0"
"5","21919","CS","350","INTRO TO SOFTWARE ENGINEERING","0","24","3","B3","SC164","C","I","E","SYNC","Y"," 300- 500PM","T","WC5","","O","ZEIL,STEVEN","","24","19","1","SYNC","28-AUG-21","10-DEC-21","0","0","0"
"5","21920","CS","350","INTRO TO SOFTWARE ENGINEERING","0","24","0","C3","SC164","C","I","H","SYNC","Y"," 300- 500PM","T","WC7","","O","ZEIL,STEVEN","","24","19","1","SYNC","28-AUG-21","10-DEC-21","0","0","0"
"5","21921","CS","350","INTRO TO SOFTWARE ENGINEERING","0","24","0","D3","SC164","C","I","V","SYNC","Y"," 300- 500PM","T","WC8","","O","ZEIL,STEVEN","","24","19","1","SYNC","28-AUG-21","10-DEC-21","0","0","0"
"14","21922","CS","350","INTRO TO SOFTWARE ENGINEERING","0","24","5","A3","SC165","C","I","B","SYNC","Y"," 710- 910PM","T","WC2","","O","ZEIL,STEVEN","","24","10","1","SYNC","28-AUG-21","10-DEC-21","0","0","0"
"14","21923","CS","350","INTRO TO SOFTWARE ENGINEERING","0","24","4","B3","SC165","C","I","E","SYNC","Y"," 710- 910PM","T","WC5","","O","ZEIL,STEVEN","","24","10","1","SYNC","28-AUG-21","10-DEC-21","0","0","0"
"14","21924","CS","350","INTRO TO SOFTWARE ENGINEERING","0","15","1","C3","SC165","C","I","H","SYNC","Y"," 710- 910PM","T","WC7","","O","ZEIL,STEVEN","","24","10","1","SYNC","28-AUG-21","10-DEC-21","0","0","0"
"5","21925","CS","350","INTRO TO SOFTWARE ENGINEERING","0","5","0","D3","SC165","C","I","V","SYNC","Y"," 710- 910PM","T","WC8","","O","ZEIL,STEVEN","","24","10","1","SYNC","28-AUG-21","10-DEC-21","0","0","0"
"34","11832","CS","355","PRINCIP-PROGRAMMING LANGUAGES","3","50","16","","","A","","A","TRAD","Y","1200-1250PM","MWF","DRGS","1117","","PRICE,GENE","","","16","1","CLAS","28-AUG-21","10-DEC-21","30","0","30"
"0","21926","CS","355","PRINCIP-PROGRAMMING LANGUAGES","3","15","14","","SC120","A","S","A","TRAD","Y","1100-1215PM","TR","GORNT","0218","O","MORRIS,JAY","","50","50","1","CLAS","28-AUG-21","10-DEC-21","0","0","0"
"0","21927","CS","355","PRINCIP-PROGRAMMING LANGUAGES","3","40","18","","SC120","A","I","B","SYNC","Y","1100-1215PM","TR","WC2","","O","MORRIS,JAY","","50","50","1","SYNC","28-AUG-21","10-DEC-21","0","0","0"
"0","21928","CS","355","PRINCIP-PROGRAMMING LANGUAGES","3","40","8","","SC120","A","I","E","SYNC","Y","1100-1215PM","TR","WC5","","O","MORRIS,JAY","","50","50","1","SYNC","28-AUG-21","10-DEC-21","0","0","0"
"0","21929","CS","355","PRINCIP-PROGRAMMING LANGUAGES","3","40","8","","SC120","A","I","H","SYNC","Y","1100-1215PM","TR","WC7","","O","MORRIS,JAY","","50","50","1","SYNC","28-AUG-21","10-DEC-21","0","0","0"
"0","21930","CS","355","PRINCIP-PROGRAMMING LANGUAGES","3","5","2","","SC120","A","I","V","SYNC","Y","1100-1215PM","TR","WC8","","O","MORRIS,JAY","","50","50","1","SYNC","28-AUG-21","10-DEC-21","0","0","0"
"0","10329","CS","361","DATA STRUCTURES/ALGORITHMS","3","50","50","","","A","","A","TRAD","Y"," 300- 415PM","MW","DRGS","1117","","MORRIS,JAY","","","50","1","CLAS","28-AUG-21","10-DEC-21","30","0","30"
"14","15608","CS","361","DATA STRUCTURES/ALGORITHMS","3","20","6","","SC064","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","SUN,JIANGWEN","","50","23","1","ASYN","28-AUG-21","10-DEC-21","30","0","30"
"26","15609","CS","361","DATA STRUCTURES/ALGORITHMS","3","40","14","","SC064","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","SUN,JIANGWEN","","50","23","1","ASYN","28-AUG-21","10-DEC-21","30","0","30"
"27","15610","CS","361","DATA STRUCTURES/ALGORITHMS","3","40","2","","SC064","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","SUN,JIANGWEN","","50","23","1","ASYN","28-AUG-21","10-DEC-21","30","0","30"
"4","16366","CS","361","DATA STRUCTURES/ALGORITHMS","3","5","1","","SC064","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","SUN,JIANGWEN","","50","23","1","ASYN","28-AUG-21","10-DEC-21","5","0","5"
"1","16945","CS","361","DATA STRUCTURES/ALGORITHMS","3","40","33","","SC121","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","MORRIS,JAY","","50","49","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"1","16946","CS","361","DATA STRUCTURES/ALGORITHMS","3","40","15","","SC121","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","MORRIS,JAY","","50","49","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"1","17119","CS","361","DATA STRUCTURES/ALGORITHMS","3","40","1","","SC121","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","MORRIS,JAY","","50","49","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"18","10219","CS","367","COOPERATIVE EDUCATION","3","20","2","","","J","","A","PRACT","Y","HOURS ARR","","TBA","TBA","","BRUNELLE,JANET","IN","","2","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"19","15226","CS","367","COOPERATIVE EDUCATION","3","20","1","","","J","I","H","ASYN","Y","HOURS ARR","","IND7","","","BRUNELLE,JANET","IN","","1","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"20","10220","CS","368","COMPUTER SCIENCE INTERNSHIP","3","20","0","","","J","","A","PRACT","Y","HOURS ARR","","TBA","TBA","","BRUNELLE,JANET","IN","","0","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"20","15227","CS","368","COMPUTER SCIENCE INTERNSHIP","3","20","0","","","J","I","H","ASYN","Y","HOURS ARR","","IND7","","","BRUNELLE,JANET","IN","","0","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"5","21284","CS","368","COMPUTER SCIENCE INTERNSHIP","3","5","0","","","J","I","B","ASYN","Y","HOURS ARR","","IND2","","","BRUNELLE,JANET","IN","","0","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"4","21285","CS","368","COMPUTER SCIENCE INTERNSHIP","3","5","1","","","J","I","E","ASYN","Y","HOURS ARR","","IND5","","","BRUNELLE,JANET","IN","","1","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"0","13609","CS","381","INTRO TO DISCRETE STRUCTURES","3","25","22","","SC078","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","EL MESALAMI,AYMAN","","40","40","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"0","13610","CS","381","INTRO TO DISCRETE STRUCTURES","3","40","14","","SC078","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","EL MESALAMI,AYMAN","","40","40","1","ASYN","28-AUG-21","10-DEC-21","30","0","30"
"0","13612","CS","381","INTRO TO DISCRETE STRUCTURES","3","40","4","","SC078","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","EL MESALAMI,AYMAN","","40","40","1","ASYN","28-AUG-21","10-DEC-21","30","0","30"
"0","16382","CS","381","INTRO TO DISCRETE STRUCTURES","3","5","0","","SC078","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","EL MESALAMI,AYMAN","","40","40","1","ASYN","28-AUG-21","10-DEC-21","5","0","5"
"0","20637","CS","381","INTRO TO DISCRETE STRUCTURES","3","25","16","","SC015","A","I","B","SYNC","Y"," 300- 415PM","W","WC2","","O","HE,JING","","40","40","1","SYNC","28-AUG-21","10-DEC-21","0","0","0"
"0","20638","CS","381","INTRO TO DISCRETE STRUCTURES","3","40","20","","SC015","A","I","E","SYNC","Y"," 300- 415PM","W","WC5","","O","HE,JING","","40","40","1","SYNC","28-AUG-21","10-DEC-21","30","0","30"
"0","20639","CS","381","INTRO TO DISCRETE STRUCTURES","3","40","3","","SC015","A","I","H","SYNC","Y"," 300- 415PM","W","WC7","","O","HE,JING","","40","40","1","SYNC","28-AUG-21","10-DEC-21","30","0","30"
"0","20640","CS","381","INTRO TO DISCRETE STRUCTURES","3","40","1","","SC015","A","I","V","SYNC","Y"," 300- 415PM","W","WC8","","O","HE,JING","","40","40","1","SYNC","28-AUG-21","10-DEC-21","5","0","5"
"23","22163","CS","381","INTRO TO DISCRETE STRUCTURES","3","50","27","","","A","","A","TRAD","Y"," 420- 535PM","MW","DRGS","1117","","CHERNIKOV,ANDREY","","","27","1","CLAS","28-AUG-21","10-DEC-21","30","0","30"
"46","13613","CS","382","INTRODUCTION TO JAVA","1","50","2","","SC084","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","ZEIL,STEVEN","","50","4","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"46","13615","CS","382","INTRODUCTION TO JAVA","1","50","1","","SC084","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","ZEIL,STEVEN","","50","4","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"46","13617","CS","382","INTRODUCTION TO JAVA","1","50","1","","SC084","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","ZEIL,STEVEN","","50","4","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"5","16384","CS","382","INTRODUCTION TO JAVA","1","5","0","","SC084","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","ZEIL,STEVEN","","50","4","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"20","10223","CS","390","INTRO-THEORETICAL COMPUTER SCI","3","45","25","","","A","","A","TRAD","Y","1000-1050AM","MWF","DRGS","1117","","RANJAN,DESH","","","25","1","CLAS","28-AUG-21","10-DEC-21","30","0","30"
"2","19156","CS","390","INTRO-THEORETICAL COMPUTER SCI","3","25","18","","SC087","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","HE,YI","","40","38","1","ASYN","28-AUG-21","10-DEC-21","30","0","30"
"2","19157","CS","390","INTRO-THEORETICAL COMPUTER SCI","3","20","15","","SC087","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","HE,YI","","40","38","1","ASYN","28-AUG-21","10-DEC-21","30","0","30"
"2","19158","CS","390","INTRO-THEORETICAL COMPUTER SCI","3","10","4","","SC087","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","HE,YI","","40","38","1","ASYN","28-AUG-21","10-DEC-21","30","0","30"
"0","23861","CS","390","INTRO-THEORETICAL COMPUTER SCI","3","1","1","","SC087","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","HE,YI","","40","38","1","ASYN","28-AUG-21","10-DEC-21","30","0","30"
"1","13337","CS","410","PROFESSIONAL WORKFORCE DEV I","3","20","11","E1","SC123","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","BRUNELLE,JANET","","20","19","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"1","13338","CS","410","PROFESSIONAL WORKFORCE DEV I","3","20","8","F1","SC123","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","BRUNELLE,JANET","","20","19","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"1","13339","CS","410","PROFESSIONAL WORKFORCE DEV I","3","20","0","G1","SC123","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","BRUNELLE,JANET","","20","19","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"1","13340","CS","410","PROFESSION WORKFORCE DEV I REC","0","25","5","E3","SC044","C","S","A","TRAD","Y"," 100- 250PM","R","GORNT","0201","O","BRUNELLE,JANET","","20","19","1","CLAS","28-AUG-21","10-DEC-21","0","0","0"
"1","13341","CS","410","PROFESSION WORKFORCE DEV I REC","0","20","4","E3","SC044","C","I","B","SYNC","Y"," 100- 250PM","R","WC2","","O","BRUNELLE,JANET","","20","19","1","SYNC","28-AUG-21","10-DEC-21","0","0","0"
"1","13342","CS","410","PROFESSION WORKFORCE DEV I REC","0","20","8","F3","SC044","C","I","E","SYNC","Y"," 100- 250PM","R","WC5","","O","BRUNELLE,JANET","","20","19","1","SYNC","28-AUG-21","10-DEC-21","0","0","0"
"1","13343","CS","410","PROFESSION WORKFORCE DEV I REC","0","20","0","G3","SC044","C","I","H","SYNC","Y"," 100- 250PM","R","WC7","","O","BRUNELLE,JANET","","20","19","1","SYNC","28-AUG-21","10-DEC-21","0","0","0"
"1","14643","CS","410","PROFESSION WORKFORCE DEV I REC","0","10","1","E3","SC044","C","2","B","SYNC","Y"," 100- 250PM","R","VBCTR","0156","O","BRUNELLE,JANET","","20","19","1","SYNC","28-AUG-21","10-DEC-21","0","0","0"
"1","14644","CS","410","PROFESSION WORKFORCE DEV I REC","0","10","1","E3","SC044","C","2","B","SYNC","Y"," 100- 250PM","R","PNCTR","2243","O","BRUNELLE,JANET","","20","19","1","SYNC","28-AUG-21","10-DEC-21","0","0","0"
"1","14645","CS","410","PROFESSION WORKFORCE DEV I REC","0","10","0","E3","SC044","C","2","B","SYNC","Y"," 100- 250PM","R","TCCTR","2204","O","BRUNELLE,JANET","","20","19","1","SYNC","28-AUG-21","10-DEC-21","0","0","0"
"0","15119","CS","410","PROFESSIONAL WORKFORCE DEV I","3","20","9","J1","SC089","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","KENNEDY,THOMAS","","20","20","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"0","15120","CS","410","PROFESSIONAL WORKFORCE DEV I","3","20","10","K1","SC089","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","KENNEDY,THOMAS","","20","20","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"0","15121","CS","410","PROFESSIONAL WORKFORCE DEV I","3","20","1","L1","SC089","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","KENNEDY,THOMAS","","20","20","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"0","15122","CS","410","PROFESSION WORKFORCE DEV I REC","0","20","7","J3","SC122","C","S","A","TRAD","Y","1100-1250PM","W","GORNT","0202","","KENNEDY,THOMAS","","20","20","1","CLAS","28-AUG-21","10-DEC-21","0","0","0"
"0","15123","CS","410","PROFESSION WORKFORCE DEV I REC","0","20","2","J3","SC122","C","I","B","SYNC","Y","1100-1250PM","W","WC2","","O","KENNEDY,THOMAS","","20","20","1","SYNC","28-AUG-21","10-DEC-21","0","0","0"
"0","15124","CS","410","PROFESSION WORKFORCE DEV I REC","0","20","10","K3","SC122","C","I","E","SYNC","Y","1100-1250PM","W","WC5","","O","KENNEDY,THOMAS","","20","20","1","SYNC","28-AUG-21","10-DEC-21","0","0","0"
