Seats,CRN,SUBJ,CRSE,TITLE,CR HRS,XLST CAP,ENR,LINK,XLST GROUP,SCHED TYPE,,CAMPUS,INSM,PRINT?,TIME,DAYS,BLDG,ROOM,OVERRIDE,INSTRUCTOR,,OVERALL CAP,OVERALL ENR,,,PTRM START,PTRM END,WL CAP,WL,WL REMAIN,NOTES,COMMENTS,COLL
"1","23654","CS","410","PROFESSIONAL WORKFORCE DEV I","3","20","0","C1","SC026","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","BRUNELLE,JANET","","20","19","1","ASYN","07-JAN-23","24-APR-23","0","0","0"
"1","23655","CS","410","PROFESSIONL WRKFORCE DEV I REC","0","10","8","A3","SC029","C","S","A","TRAD","Y"," 930-1120AM","R","GORNT","0215","O","BRUNELLE,JANET","","20","19","1","CLAS","07-JAN-23","24-APR-23","0","0","0"
"1","23656","CS","410","PROFESSIONL WRKFORCE DEV I REC","0","20","6","A3","SC029","C","I","B","SYNC","Y"," 930-1120AM","R","WC2","","O","BRUNELLE,JANET","","20","19","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"1","23657","CS","410","PROFESSIONL WRKFORCE DEV I REC","0","20","5","B3","SC029","C","I","E","SYNC","Y"," 930-1120AM","R","WC5","","O","BRUNELLE,JANET","","20","19","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"1","23658","CS","410","PROFESSIONL WRKFORCE DEV I REC","0","20","0","C3","SC029","C","I","H","SYNC","Y"," 930-1120AM","R","WC7","","O","BRUNELLE,JANET","","20","19","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"1","24639","CS","410","PROFESSIONL WRKFORCE DEV I REC","0","20","0","A3","SC029","C","2","B","SYNC","Y"," 930-1120AM","R","VBCTR","0156","O","BRUNELLE,JANET","","20","19","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"1","24641","CS","410","PROFESSIONL WRKFORCE DEV I REC","0","20","0","A3","SC029","C","2","B","SYNC","Y"," 930-1120AM","R","PNCTR","2243","O","BRUNELLE,JANET","","20","19","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"1","24642","CS","410","PROFESSIONL WRKFORCE DEV I REC","0","20","0","A3","SC029","C","2","B","SYNC","Y"," 930-1120AM","R","TCCTR","2206","O","BRUNELLE,JANET","","20","19","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"2","26235","CS","410","PROFESSIONL WRKFORCE DEV I REC","0","20","10","V3","SC028","C","I","B","SYNC","Y"," 900-1050AM","T","WC2","","O","BRUNELLE,JAMES","","20","18","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"2","26236","CS","410","PROFESSIONL WRKFORCE DEV I REC","0","20","7","W3","SC028","C","I","E","SYNC","Y"," 900-1050AM","T","WC5","","O","BRUNELLE,JAMES","","20","18","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"2","26237","CS","410","PROFESSIONL WRKFORCE DEV I REC","0","20","1","X3","SC028","C","I","H","SYNC","Y"," 900-1050AM","T","WC7","","O","BRUNELLE,JAMES","","20","18","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"2","26238","CS","410","PROFESSIONAL WORKFORCE DEV I","3","20","10","V1","SC027","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","BRUNELLE,JAMES","","20","18","1","ASYN","07-JAN-23","24-APR-23","0","0","0"
"2","26239","CS","410","PROFESSIONAL WORKFORCE DEV I","3","20","7","W1","SC027","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","BRUNELLE,JAMES","","20","18","1","ASYN","07-JAN-23","24-APR-23","0","0","0"
"2","26240","CS","410","PROFESSIONAL WORKFORCE DEV I","3","20","1","X1","SC027","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","BRUNELLE,JAMES","","20","18","1","ASYN","07-JAN-23","24-APR-23","0","0","0"
"1","30098","CS","410","PROFESSIONAL WORKFORCE DEV I","3","20","11","E1","SC458","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","KENNEDY,THOMAS","","20","19","1","ASYN","07-JAN-23","24-APR-23","0","0","0"
"1","30099","CS","410","PROFESSIONAL WORKFORCE DEV I","3","20","8","F1","SC458","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","KENNEDY,THOMAS","","20","19","1","ASYN","07-JAN-23","24-APR-23","0","0","0"
"1","30103","CS","410","PROFESSIONAL WORKFORCE DEV I","3","20","0","G1","SC458","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","KENNEDY,THOMAS","","20","19","1","ASYN","07-JAN-23","24-APR-23","0","0","0"
"1","30109","CS","410","PROFESSIONAL WORKFORCE DEV I","0","20","11","E3","SC459","C","I","B","SYNC","Y"," 200- 350PM","R","WC2","","O","KENNEDY,THOMAS","","20","19","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"1","30110","CS","410","PROFESSIONAL WORKFORCE DEV I","0","20","8","F3","SC459","C","I","E","SYNC","Y"," 200- 350PM","R","WC5","","O","KENNEDY,THOMAS","","20","19","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"1","30111","CS","410","PROFESSIONAL WORKFORCE DEV I","0","20","0","G3","SC459","C","I","H","SYNC","Y"," 200- 350PM","R","WC7","","O","KENNEDY,THOMAS","","20","19","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"0","23671","CS","411W","PROFESSIONAL WORKFORCE DEV II","3","12","12","A1","SC022","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","BRUNELLE,JANET","","20","15","1","ASYN","07-JAN-23","24-APR-23","0","0","0"
"5","23682","CS","411W","PROFESSIONAL WORKFORCE DEV II","3","12","2","C1","SC022","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","BRUNELLE,JANET","","20","15","1","ASYN","07-JAN-23","24-APR-23","0","0","0"
"5","23686","CS","411W","PROFESSIONAL WORKFORCE DEV II","3","12","1","D1","SC022","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","BRUNELLE,JANET","","20","15","1","ASYN","07-JAN-23","24-APR-23","0","0","0"
"10","23689","CS","411W","PROF WORKFORCE DEV II REC","0","10","0","A3","SC025","C","S","A","TRAD","Y"," 230- 320PM","T","GORNT","0215","O","BRUNELLE,JANET","","20","2","1","CLAS","07-JAN-23","24-APR-23","0","0","0"
"11","23702","CS","411W","PROF WORKFORCE DEV II REC","0","12","1","A3","SC025","C","I","B","SYNC","Y"," 230- 320PM","T","WC2","","O","BRUNELLE,JANET","","20","2","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"12","23704","CS","411W","PROF WORKFORCE DEV II REC","0","12","0","C3","SC025","C","I","E","SYNC","Y"," 230- 320PM","T","WC5","","O","BRUNELLE,JANET","","20","2","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"12","23706","CS","411W","PROF WORKFORCE DEV II REC","0","12","0","D3","SC025","C","I","H","SYNC","Y"," 230- 320PM","T","WC7","","O","BRUNELLE,JANET","","20","2","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"3","23734","CS","411W","PROF WORKFORCE DEV II REC","0","12","5","Q3","SC520","C","I","E","SYNC","Y","1200-1250PM","W","WC5","","O","HOSNI,SARAH","","12","9","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"5","23735","CS","411W","PROF WORKFORCE DEV II REC","0","12","4","P3","SC024","C","I","B","SYNC","Y"," 100- 150PM","W","WC2","","O","HOSNI,SARAH","","12","7","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"5","23736","CS","411W","PROF WORKFORCE DEV II REC","0","12","3","Q3","SC024","C","I","E","SYNC","Y"," 100- 150PM","W","WC5","","O","HOSNI,SARAH","","12","7","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"5","23737","CS","411W","PROF WORKFORCE DEV II REC","0","12","0","R3","SC024","C","I","H","SYNC","Y"," 100- 150PM","W","WC7","","O","HOSNI,SARAH","","12","7","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"4","23738","CS","411W","PROF WORKFORCE DEV II REC","0","10","3","A3","SC023","C","S","A","TRAD","Y","1130-1220PM","T","GORNT","0215","","BRUNELLE,JANET","","12","8","1","CLAS","07-JAN-23","24-APR-23","0","0","0"
"4","23739","CS","411W","PROF WORKFORCE DEV II REC","0","12","4","A3","SC023","C","I","B","SYNC","Y","1130-1220PM","T","WC2","","O","BRUNELLE,JANET","","12","8","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"4","23740","CS","411W","PROF WORKFORCE DEV II REC","0","12","0","C3","SC023","C","I","E","SYNC","Y","1130-1220PM","T","WC5","","O","BRUNELLE,JANET","","12","8","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"4","23741","CS","411W","PROF WORKFORCE DEV II REC","0","12","1","D3","SC023","C","I","H","SYNC","Y","1130-1220PM","T","WC7","","O","BRUNELLE,JANET","","12","8","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"11","24643","CS","411W","PROF WORKFORCE DEV II REC","0","12","1","A3","SC025","C","2","B","SYNC","Y"," 230- 320PM","T","VBCTR","0160","O","BRUNELLE,JANET","","20","2","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"12","24644","CS","411W","PROF WORKFORCE DEV II REC","0","12","0","A3","SC025","C","2","B","SYNC","Y"," 230- 320PM","T","PNCTR","2244","O","BRUNELLE,JANET","","20","2","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"12","24645","CS","411W","PROF WORKFORCE DEV II REC","0","12","0","A3","SC025","C","2","B","SYNC","Y"," 230- 320PM","T","TCCTR","2206","O","BRUNELLE,JANET","","20","2","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"3","24722","CS","411W","PROF WORKFORCE DEV II REC","0","12","0","R3","SC520","C","I","H","SYNC","Y","1200-1250PM","W","WC7","","O","HOSNI,SARAH","","12","9","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"12","24723","CS","411W","PROF WORKFORCE DEV II REC","0","12","0","E3","SC521","C","I","B","SYNC","Y"," 230- 320PM","T","WC2","","O","KENNEDY,THOMAS","","12","0","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"12","24724","CS","411W","PROF WORKFORCE DEV II REC","0","12","0","F3","SC521","C","I","E","SYNC","Y"," 230- 320PM","T","WC5","","O","KENNEDY,THOMAS","","12","0","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"4","24725","CS","411W","PROF WORKFORCE DEV II REC","0","12","0","A3","SC023","C","2","B","SYNC","Y","1130-1220PM","T","VBCTR","0160","O","BRUNELLE,JANET","","12","8","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"4","24726","CS","411W","PROF WORKFORCE DEV II REC","0","12","0","A3","SC023","C","2","B","SYNC","Y","1130-1220PM","T","PNCTR","2243","O","BRUNELLE,JANET","","12","8","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"4","24727","CS","411W","PROF WORKFORCE DEV II REC","0","12","0","A3","SC023","C","2","B","SYNC","Y","1130-1220PM","T","TCCTR","2206","O","BRUNELLE,JANET","","12","8","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"6","25510","CS","411W","PROF WORKFORCE DEV II REC","0","12","4","J3","SC519","C","I","B","SYNC","Y","HOURS ARR","","WEB2","","","BRUNELLE,JAMES","","12","6","1","ASYN","07-JAN-23","24-APR-23","0","0","0"
"0","25511","CS","411W","PROF WORKFORCE DEV II REC","0","12","4","E3","SC021","C","I","B","SYNC","Y"," 130- 220PM","T","WC2","","O","KENNEDY,THOMAS","","12","12","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"0","25512","CS","411W","PROF WORKFORCE DEV II REC","0","12","7","F3","SC021","C","I","E","SYNC","Y"," 130- 220PM","T","WC5","","O","KENNEDY,THOMAS","","12","12","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"0","25513","CS","411W","PROF WORKFORCE DEV II REC","0","12","1","G3","SC021","C","I","H","SYNC","Y"," 130- 220PM","T","WC7","","O","KENNEDY,THOMAS","","12","12","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"6","25514","CS","411W","PROF WORKFORCE DEV II REC","0","12","1","K3","SC519","C","I","E","SYNC","Y","HOURS ARR","","WEB5","","","BRUNELLE,JAMES","","12","6","1","ASYN","07-JAN-23","24-APR-23","0","0","0"
"6","25515","CS","411W","PROF WORKFORCE DEV II REC","0","12","1","L3","SC519","C","I","H","SYNC","Y","HOURS ARR","","WEB7","","","BRUNELLE,JAMES","","12","6","1","ASYN","07-JAN-23","24-APR-23","0","0","0"
"3","25516","CS","411W","PROF WORKFORCE DEV II REC","0","12","4","P3","SC520","C","I","B","SYNC","Y","1200-1250PM","W","WC2","","O","HOSNI,SARAH","","12","9","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"7","25517","CS","411W","PROF WORKFORCE DEV II REC","0","10","1","A3","SC518","C","S","A","TRAD","Y"," 130- 220PM","T","GORNT","0215","O","BRUNELLE,JANET","","12","5","1","CLAS","07-JAN-23","24-APR-23","0","0","0"
"4","25518","CS","411W","PROF WORKFORCE DEV II REC","0","12","6","E3","SC020","C","I","B","SYNC","Y","1100-1150AM","T","WC2","","O","KENNEDY,THOMAS","","12","8","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"4","25519","CS","411W","PROF WORKFORCE DEV II REC","0","12","0","F3","SC020","C","I","E","SYNC","Y","1100-1150AM","T","WC5","","O","KENNEDY,THOMAS","","12","8","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"4","25520","CS","411W","PROF WORKFORCE DEV II REC","0","12","2","G3","SC020","C","I","H","SYNC","Y","1100-1150AM","T","WC7","","O","KENNEDY,THOMAS","","12","8","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"7","25524","CS","411W","PROF WORKFORCE DEV II REC","0","12","2","A3","SC518","C","I","B","SYNC","Y"," 130- 220PM","T","WC2","","O","BRUNELLE,JANET","","12","5","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"7","25526","CS","411W","PROF WORKFORCE DEV II REC","0","12","2","C3","SC518","C","I","E","SYNC","Y"," 130- 220PM","T","WC5","","O","BRUNELLE,JANET","","12","5","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"7","25528","CS","411W","PROF WORKFORCE DEV II REC","0","12","0","D3","SC518","C","I","H","SYNC","Y"," 130- 220PM","T","WC7","","O","BRUNELLE,JANET","","12","5","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"0","25539","CS","411W","PROFESSIONAL WORKFORCE DEV II","3","12","10","E1","SC018","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","KENNEDY,THOMAS","","20","20","1","ASYN","07-JAN-23","24-APR-23","0","0","0"
"0","25540","CS","411W","PROFESSIONAL WORKFORCE DEV II","3","12","7","F1","SC018","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","KENNEDY,THOMAS","","20","20","1","ASYN","07-JAN-23","24-APR-23","0","0","0"
"0","25541","CS","411W","PROFESSIONAL WORKFORCE DEV II","3","12","3","G1","SC018","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","KENNEDY,THOMAS","","20","20","1","ASYN","07-JAN-23","24-APR-23","0","0","0"
"4","29100","CS","411W","PROFESSIONAL WORKFORCE DEV II","3","12","8","J1","SC133","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","BRUNELLE,JAMES","","20","15","1","ASYN","07-JAN-23","24-APR-23","0","0","0"
"5","29101","CS","411W","PROFESSIONAL WORKFORCE DEV II","3","12","5","K1","SC133","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","BRUNELLE,JAMES","","20","15","1","ASYN","07-JAN-23","24-APR-23","0","0","0"
"5","29102","CS","411W","PROFESSIONAL WORKFORCE DEV II","3","12","2","L1","SC133","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","BRUNELLE,JAMES","","20","15","1","ASYN","07-JAN-23","24-APR-23","0","0","0"
"12","29103","CS","411W","PROF WORKFORCE DEV II REC","0","12","0","G3","SC521","C","I","H","SYNC","Y"," 230- 320PM","T","WC7","","O","KENNEDY,THOMAS","","12","0","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"7","29104","CS","411W","PROF WORKFORCE DEV II REC","0","12","2","J3","SC134","C","I","B","SYNC","Y","HOURS ARR","","WEB2","","","BRUNELLE,JAMES","","12","5","1","ASYN","07-JAN-23","24-APR-23","0","0","0"
"7","29105","CS","411W","PROF WORKFORCE DEV II REC","0","12","2","K3","SC134","C","I","E","SYNC","Y","HOURS ARR","","WEB5","","","BRUNELLE,JAMES","","12","5","1","ASYN","07-JAN-23","24-APR-23","0","0","0"
"7","29107","CS","411W","PROF WORKFORCE DEV II REC","0","12","1","L3","SC134","C","I","H","SYNC","Y","HOURS ARR","","WEB7","","","BRUNELLE,JAMES","","12","5","1","ASYN","07-JAN-23","24-APR-23","0","0","0"
"5","29109","CS","411W","PROF WORKFORCE DEV II REC","0","12","5","S3","SC522","C","I","B","SYNC","Y"," 600- 650PM","T","WC2","","","ZEIL,STEVEN","","12","7","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"8","29116","CS","411W","PROF WORKFORCE DEV II REC","0","12","2","J3","SC135","C","I","B","SYNC","Y"," 900- 950AM","T","WC2","","O","BRUNELLE,JAMES","","12","4","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"8","29127","CS","411W","PROF WORKFORCE DEV II REC","0","12","2","K3","SC135","C","I","E","SYNC","Y"," 900- 950AM","T","WC5","","O","BRUNELLE,JAMES","","12","4","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"8","29128","CS","411W","PROF WORKFORCE DEV II REC","0","12","0","L3","SC135","C","I","H","ASYN","Y","HOURS ARR","","WEB7","","","BRUNELLE,JAMES","","12","4","1","ASYN","07-JAN-23","24-APR-23","0","0","0"
"5","29129","CS","411W","PROF WORKFORCE DEV II REC","0","12","1","T3","SC522","C","I","E","SYNC","Y"," 600- 650PM","T","WC5","","O","ZEIL,STEVEN","","12","7","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"7","29130","CS","411W","PROF WORKFORCE DEV II REC","0","12","3","P3","SC136","C","I","B","SYNC","Y"," 200- 250PM","W","WC2","","O","HOSNI,SARAH","","12","5","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"7","29131","CS","411W","PROF WORKFORCE DEV II REC","0","12","2","Q3","SC136","C","I","E","SYNC","Y"," 200- 250PM","W","WC5","","O","HOSNI,SARAH","","12","5","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"7","29132","CS","411W","PROF WORKFORCE DEV II REC","0","12","0","R3","SC136","C","I","H","SYNC","Y"," 200- 250PM","W","WC7","","O","HOSNI,SARAH","","12","5","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"-1","30105","CS","411W","PROFESSIONAL WORKFORCE DEV II","3","12","11","P1","SC003","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","HOSNI,SARAH","","20","21","1","ASYN","07-JAN-23","24-APR-23","0","0","0"
"-1","30106","CS","411W","PROFESSIONAL WORKFORCE DEV II","3","12","10","Q1","SC003","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","HOSNI,SARAH","","20","21","1","ASYN","07-JAN-23","24-APR-23","0","0","0"
"-1","30107","CS","411W","PROFESSIONAL WORKFORCE DEV II","3","12","0","R1","SC003","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","HOSNI,SARAH","","20","21","1","ASYN","07-JAN-23","24-APR-23","0","0","0"
"2","32792","CS","411W","PROFESSIONAL WORKFORCE DEV II","3","12","10","S1","SC005","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","ZEIL,STEVEN","","20","17","1","ASYN","07-JAN-23","24-APR-23","0","0","0"
"3","32793","CS","411W","PROFESSIONAL WORKFORCE DEV II","3","12","6","T1","SC005","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","ZEIL,STEVEN","","20","17","1","ASYN","07-JAN-23","24-APR-23","0","0","0"
"3","32794","CS","411W","PROFESSIONAL WORKFORCE DEV II","3","12","1","U1","SC005","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","ZEIL,STEVEN","","20","17","1","ASYN","07-JAN-23","24-APR-23","0","0","0"
"7","32795","CS","411W","PROF WORKFORCE DEV II REC","0","12","3","S3","SC030","C","I","B","SYNC","Y"," 400- 450PM","T","WC2","","O","ZEIL,STEVEN","","12","5","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"7","32796","CS","411W","PROF WORKFORCE DEV II REC","0","12","2","T3","SC030","C","I","E","SYNC","Y"," 400- 450PM","T","WC5","","O","ZEIL,STEVEN","","12","5","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"7","32797","CS","411W","PROF WORKFORCE DEV II REC","0","12","0","U3","SC030","C","I","H","SYNC","Y"," 400- 450PM","T","WC7","","O","ZEIL,STEVEN","","12","5","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"7","32798","CS","411W","PROF WORKFORCE DEV II REC","0","12","2","S3","SC140","C","I","B","SYNC","Y"," 500- 550PM","T","WC2","","O","ZEIL,STEVEN","","12","5","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"7","32799","CS","411W","PROF WORKFORCE DEV II REC","0","12","3","T3","SC140","C","I","E","SYNC","Y"," 500- 550PM","T","WC5","","O","ZEIL,STEVEN","","12","5","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"7","32800","CS","411W","PROF WORKFORCE DEV II REC","0","12","0","U3","SC140","C","I","H","SYNC","Y"," 500- 550PM","T","WC7","","O","ZEIL,STEVEN","","12","5","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"5","33519","CS","411W","PROF WORKFORCE DEV II REC","0","12","1","U3","SC522","C","I","H","SYNC","Y"," 600- 650PM","T","WC7","","O","ZEIL,STEVEN","","12","7","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"0","23638","CS","417","COMPUTATIONAL METH & SOFTWARE","3","12","12","","SC017","A","S","A","TRAD","Y"," 130- 245PM","MW","GORNT","0219","O","KENNEDY,THOMAS","","50","50","1","CLAS","07-JAN-23","24-APR-23","30","2","28"
"0","23639","CS","417","COMPUTATIONAL METH & SOFTWARE","3","50","16","","SC017","A","I","B","SYNC","Y"," 130- 245PM","MW","WC2","","O","KENNEDY,THOMAS","","50","50","1","SYNC","07-JAN-23","24-APR-23","30","0","30"
"0","23642","CS","417","COMPUTATIONAL METH & SOFTWARE","3","50","17","","SC017","A","I","E","SYNC","Y"," 130- 245PM","MW","WC5","","O","KENNEDY,THOMAS","","50","50","1","SYNC","07-JAN-23","24-APR-23","30","1","29"
"0","23643","CS","417","COMPUTATIONAL METH & SOFTWARE","3","50","1","","SC017","A","I","H","SYNC","Y"," 130- 245PM","MW","WC7","","O","KENNEDY,THOMAS","","50","50","1","SYNC","07-JAN-23","24-APR-23","30","0","30"
"0","24634","CS","417","COMPUTATIONAL METH & SOFTWARE","3","20","1","","SC017","A","2","B","SYNC","Y"," 130- 245PM","MW","VBCTR","0160","O","KENNEDY,THOMAS","","50","50","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"0","24635","CS","417","COMPUTATIONAL METH & SOFTWARE","3","20","0","","SC017","A","2","B","SYNC","Y"," 130- 245PM","MW","PNCTR","2239","O","KENNEDY,THOMAS","","50","50","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"0","24636","CS","417","COMPUTATIONAL METH & SOFTWARE","3","20","0","","SC017","A","2","B","SYNC","Y"," 130- 245PM","MW","TCCTR","2206","O","KENNEDY,THOMAS","","50","50","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"29","27104","CS","417","COMPUTATIONAL METH & SOFTWARE","3","50","21","","","A","","A","TRAD","Y","1100-1150AM","MWF","DRGS","1117","","MORRIS,JAY","","","21","1","CLAS","07-JAN-23","24-APR-23","30","0","30"
"11","33182","CS","432","WEB SCIENCE","3","25","8","","SC515","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","POURSARDAR,FARYANEH","","40","29","1","ASYN","07-JAN-23","24-APR-23","30","0","30"
"11","33183","CS","432","WEB SCIENCE","3","40","9","","SC515","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","POURSARDAR,FARYANEH","","40","29","1","ASYN","07-JAN-23","24-APR-23","30","0","30"
"11","33184","CS","432","WEB SCIENCE","3","40","0","","SC515","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","POURSARDAR,FARYANEH","","40","29","1","ASYN","07-JAN-23","24-APR-23","30","0","30"
"3","33794","CS","441","APP DEV SMART DEVICES","3","15","12","","SC153","A","I","B","SYNC","Y"," 710- 825PM","MW","WC2","","O","LEE,KWANG","","30","19","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"8","33795","CS","441","APP DEV SMART DEVICES","3","10","2","","SC153","A","I","E","SYNC","Y"," 710- 825PM","MW","WC5","","O","LEE,KWANG","","30","19","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"9","33796","CS","441","APP DEV SMART DEVICES","3","10","1","","SC153","A","I","H","SYNC","Y"," 710- 825PM","MW","WC7","","O","LEE,KWANG","","30","19","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"4","26135","CS","450","DATABASE CONCEPTS","3","10","6","","SC016","A","I","B","SYNC","Y"," 930-1045AM","MW","WC2","","O","WU,JIAN","","40","35","1","SYNC","07-JAN-23","24-APR-23","30","0","30"
"5","26136","CS","450","DATABASE CONCEPTS","3","10","5","","SC016","A","I","E","SYNC","Y"," 930-1045AM","MW","WC5","","O","WU,JIAN","","40","35","1","SYNC","07-JAN-23","24-APR-23","30","0","30"
"4","26137","CS","450","DATABASE CONCEPTS","3","5","1","","SC016","A","I","H","SYNC","Y"," 930-1045AM","MW","WC7","","O","WU,JIAN","","40","35","1","SYNC","07-JAN-23","24-APR-23","30","0","30"
"5","31211","CS","450","DATABASE CONCEPTS","3","40","3","","SC016","A","S","A","TRAD","Y"," 930-1045AM","MW","ECSB","2120","O","WU,JIAN","","40","35","1","CLAS","07-JAN-23","24-APR-23","30","0","30"
"15","34117","CS","450","DATABASE CONCEPTS","3","15","0","","SC079","A","I","B","SYNC","Y"," 710- 950PM","W","WC2","","O","RIZVI,SYED","","40","8","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"11","34118","CS","450","DATABASE CONCEPTS","3","15","4","","SC079","A","I","E","SYNC","Y"," 710- 950PM","W","WC5","","O","RIZVI,SYED","","40","8","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"5","34119","CS","450","DATABASE CONCEPTS","3","5","0","","SC079","A","I","H","SYNC","Y"," 710- 950PM","W","WC7","","O","RIZVI,SYED","","40","8","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"2","23222","CS","455","INTRO-NETWORKS & COMMUNICATION","3","30","6","","SC493","A","S","A","TRAD","Y"," 930-1045AM","TR","DRGS","1117","","IBRAHIM,SOAD","","50","48","1","CLAS","07-JAN-23","24-APR-23","30","0","30"
"2","31602","CS","455","INTRO-NETWORKS & COMMUNICATION","3","20","5","","SC493","A","I","B","SYNC","Y"," 930-1045AM","TR","WC2","","O","IBRAHIM,SOAD","","50","48","1","SYNC","07-JAN-23","24-APR-23","30","0","30"
"2","31603","CS","455","INTRO-NETWORKS & COMMUNICATION","3","10","5","","SC493","A","I","E","SYNC","Y"," 930-1045AM","TR","WC5","","O","IBRAHIM,SOAD","","50","48","1","SYNC","07-JAN-23","24-APR-23","30","0","30"
"2","31604","CS","455","INTRO-NETWORKS & COMMUNICATION","3","10","0","","SC493","A","I","H","SYNC","Y"," 930-1045AM","TR","WC7","","O","IBRAHIM,SOAD","","50","48","1","SYNC","07-JAN-23","24-APR-23","30","0","30"
